Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW23,OUT018,-0.9259208047101166
FDM14,OUT018,-0.36208532245499614
FDM14,OUT013,-0.2756308074321753
FDW60,OUT018,0.25441299074329293
FDE21,OUT013,-0.13126035323586627
NCM42,OUT035,-0.2698424937282692
FDY59,OUT010,-1.1245737102326117
DRI49,OUT049,-0.501922343720056
FDT28,OUT019,-1.0553275980532075
FDQ22,OUT018,-0.9688803178094555
FDR60,OUT049,-0.5181966481342156
FDC50,OUT019,-1.0888522563932233
FDV24,OUT013,0.13372601706911572
DRF48,OUT010,-0.9466229569522479
FDQ47,OUT046,-0.8826819833701949
DRN36,OUT049,-0.37797347879371385
NCY06,OUT035,-0.039722397518376196
FDE52,OUT035,-0.4303000412779565
NCB54,OUT045,-0.11917247694143544
NCF31,OUT035,0.17078013726139107
FDJ08,OUT027,1.583375155327069
NCC07,OUT017,-0.2847745213075558
NCD19,OUT027,-0.3345085066744607
FDL46,OUT049,-0.1267272526995821
FDM20,OUT045,1.0272231909263154
NCI06,OUT010,-0.9765964604492313
DRM11,OUT035,1.1855319302243186
NCH07,OUT018,0.10119605696123266
FDS23,OUT013,-0.07225640889576494
FDO49,OUT018,-0.8779552522040394
FDS35,OUT049,-0.6459622673108265
DRK39,OUT045,-0.49391085355926284
DRI39,OUT049,-0.7443991512026568
FDV04,OUT017,0.23425636943938136
NCN14,OUT035,0.6422423822887656
FDH08,OUT013,1.1882714151608265
FDS20,OUT046,0.6290490003590489
FDV40,OUT049,-0.5822210628568112
FDZ48,OUT010,-1.1086998771073517
FDS24,OUT027,0.07834134818374469
FDK44,OUT049,0.4220468867991709
FDS48,OUT045,0.1862387663111151
FDK26,OUT010,-0.9287093751186034
FDD23,OUT045,0.5049159712223439
NCH54,OUT017,0.28420795107096697
NCP14,OUT010,-1.123035876540774
FDM60,OUT010,-1.1931899413280143
FDV24,OUT017,0.13934822125009258
FDH08,OUT018,0.6386039911445286
FDS12,OUT027,0.5285334611487617
FDR39,OUT027,1.6209075052998299
FDP12,OUT027,-0.68622343228366
DRF60,OUT027,2.313180037157644
FDC09,OUT035,-0.2690747817548632
FDF50,OUT018,0.5023190624086653
FDG28,OUT035,1.0705018647300764
NCE19,OUT017,-0.7381295454965839
NCM53,OUT010,-1.1031836606860936
NCN18,OUT049,-0.2146356049057355
FDF32,OUT035,0.6229625392955471
FDF11,OUT013,1.0630136592157764
DRI59,OUT049,1.0006111894379768
NCG54,OUT035,0.3713477979714347
FDM44,OUT046,-0.2809914014995184
FDT57,OUT018,0.6626032883248366
FDV24,OUT046,0.13614264445875393
FDI50,OUT019,-0.8932816022281957
FDS09,OUT035,-0.7925981355087874
NCC31,OUT027,0.9629381050324987
FDQ07,OUT019,-0.9429809694451606
FDC22,OUT017,0.5682130987770567
FDZ56,OUT046,0.3699154339332011
FDZ40,OUT019,-1.1443816266017497
FDS46,OUT027,0.346470561096753
DRD24,OUT045,-0.013254625712829158
FDV45,OUT017,0.6136242967509694
FDL26,OUT045,0.15417029846188132
FDA56,OUT018,-0.19125603434315444
FDN27,OUT046,-0.17115608700182142
FDM20,OUT049,1.0924230755713566
FDO16,OUT017,-0.440446963934992
FDL03,OUT035,0.6138225509060583
FDE58,OUT046,-0.14479387978086716
FDI02,OUT027,0.5591585816152032
NCC55,OUT019,-1.1836410559987771
FDR03,OUT018,0.5851421550970876
FDB14,OUT017,-0.36273572235141643
FDR45,OUT013,1.0909695261286363
NCN07,OUT017,-0.02748087416154831
FDM51,OUT019,-1.103541928408626
FDT52,OUT027,2.4086476744951826
FDL26,OUT046,0.1765008360241976
NCZ42,OUT046,0.8616772416945796
DRI47,OUT019,-1.0060387778837474
FDW40,OUT013,0.006297004042731359
FDN34,OUT046,0.38485527623517857
FDS01,OUT035,0.4612507980304556
NCG55,OUT045,-0.1711585714632244
FDC11,OUT035,-0.47495337627073625
FDX35,OUT018,0.6384754954776796
NCB06,OUT046,0.2625721467410699
FDR09,OUT019,-0.9059643482742048
FDC53,OUT017,-0.3676032080959805
FDY45,OUT013,1.1696433829786592
FDA22,OUT010,-1.0623442920573383
FDE02,OUT035,-0.35762366948003976
FDW21,OUT045,-0.29874036707150164
FDV34,OUT046,-0.587253323572365
FDS59,OUT049,-0.2827682710828618
NCW17,OUT017,-0.024837209302771144
NCK54,OUT046,-0.13200891769896642
FDG17,OUT019,-0.8984880279680713
FDG35,OUT017,0.26632213436087543
FDD08,OUT010,-1.211706196257664
NCO07,OUT017,0.9413893662672961
FDJ10,OUT010,-1.0923626916789744
FDW36,OUT017,-0.2786888190892842
FDW21,OUT010,-1.1039849372218327
FDY19,OUT017,-0.1357920375070038
DRE03,OUT013,-0.8289121257343665
NCC55,OUT049,-0.866023934277159
FDH52,OUT010,-1.157022991324706
FDO09,OUT017,1.0110030081258279
FDU43,OUT045,0.9629703334040964
FDX09,OUT010,-1.0012185515104308
FDH40,OUT019,-1.120919070014601
FDW58,OUT017,-0.29123190719147163
FDC47,OUT017,0.9561362656625303
NCR41,OUT035,-0.36166661844738274
DRG49,OUT035,1.101857052548812
FDC52,OUT027,1.0197792140356237
FDY13,OUT046,-0.5794761021153837
FDY35,OUT013,-0.8804242103852441
FDI35,OUT017,0.8277462188712899
NCU18,OUT049,0.03520585481987528
FDY33,OUT018,0.10917194141498517
FDC15,OUT027,0.9268568919240737
FDU01,OUT049,0.5279006492371071
NCU42,OUT046,0.34477530325316197
NCV29,OUT018,0.27561215868937156
NCY30,OUT017,0.6088466505404442
FDQ46,OUT049,-0.21697683711266785
FDG58,OUT027,0.9425807155694871
FDK33,OUT017,0.8710649600821864
NCD07,OUT045,-0.19145134176413092
NCX29,OUT027,0.9023866996994794
NCT42,OUT013,0.14480217277504331
DRN59,OUT035,-0.8015503655786594
FDI44,OUT035,-0.5045031588062171
FDA45,OUT049,0.04502681409449537
FDP31,OUT045,-0.7064756550774857
FDY01,OUT046,-0.16429014803081665
FDT09,OUT018,-0.14914120300939154
DRH03,OUT027,0.1799258676223307
FDA36,OUT018,0.3891898694730868
NCF31,OUT017,0.1541145132161713
FDG14,OUT049,0.1747616338271223
FDG28,OUT027,2.4086476744951826
FDU14,OUT049,1.1071525764443215
FDY47,OUT019,-1.0677001415862049
FDI56,OUT049,-0.44022700489367406
DRD01,OUT013,-0.7642240270839779
FDM22,OUT046,-0.7457359713806319
FDH33,OUT013,-0.8744908534010822
DRZ24,OUT013,-0.16196485865862442
NCQ38,OUT046,-0.2855879383057052
FDO16,OUT027,0.045331527544934164
FDU07,OUT027,1.0534902907279686
NCB07,OUT013,0.495312317113623
FDU48,OUT045,-0.0686795189481441
NCM43,OUT045,0.2790280378609833
FDR31,OUT010,-1.0506264445596742
DRK49,OUT018,-0.9632970784446481
NCI30,OUT010,-0.9092528435331616
DRD60,OUT017,0.5177221421226613
NCG19,OUT046,0.7915300516811438
FDH12,OUT035,-0.2698424937282692
FDM32,OUT035,-0.36812400433129855
FDM27,OUT035,0.17875055363258813
NCU53,OUT027,1.2620580346344221
NCQ18,OUT046,-0.3246300804398683
FDS10,OUT013,0.3670317032744912
FDB33,OUT027,1.2124014763230955
FDI12,OUT013,-0.4754837703500476
NCW42,OUT013,0.9330784509500448
NCC06,OUT018,-0.19907750312415243
FDW02,OUT017,0.021472079086584762
NCD43,OUT017,-0.2786888190892842
FDM57,OUT018,-0.5697155532529863
FDA58,OUT017,1.0271238270491523
FDK56,OUT046,0.54695926651967
FDP52,OUT045,1.0532982859079525
FDW20,OUT018,-0.18968731401352526
FDS52,OUT049,-0.2867119495621221
NCT29,OUT018,-0.2907721384205251
NCL54,OUT013,0.3987583035667862
FDC05,OUT045,0.48379296614258555
FDF34,OUT035,0.584209479096373
FDP03,OUT027,0.6136529093338223
FDD32,OUT010,-1.1504727513682778
FDZ10,OUT045,-0.054853864654021416
FDZ40,OUT035,-0.7337960068193985
FDD51,OUT018,-0.9613771224681776
NCY30,OUT019,-1.0127678996598277
FDP58,OUT017,0.8047706330570533
FDV49,OUT017,1.1847809910430729
FDY24,OUT019,-1.158388940794562
NCO55,OUT017,-0.27614423753253486
FDR13,OUT017,-0.14507671530935295
FDS51,OUT017,-0.6909654249780178
FDP26,OUT045,-0.3339548427317379
NCB54,OUT027,0.6991162612733666
FDF32,OUT017,0.6029876617527714
FDN31,OUT018,0.3838763298359448
DRM48,OUT017,-0.8845348482502301
FDN20,OUT049,0.3447048334447414
DRL01,OUT046,0.8862621950015791
FDV56,OUT049,-0.2827682710828618
DRH13,OUT027,0.2609024134111569
FDA03,OUT017,0.1510025855186896
FDF47,OUT027,1.842670939073825
FDX32,OUT046,0.17384008547975213
FDX57,OUT049,-0.3753601077753813
NCA30,OUT045,0.5064364228507791
FDO49,OUT013,-0.8279560247606246
FDL04,OUT019,-1.1056424776429967
DRM48,OUT035,-0.8855084975971251
FDR16,OUT013,0.8239599316526108
NCC19,OUT018,0.3962598452864741
NCE42,OUT045,0.6880363699448531
FDY24,OUT017,-0.7169525241546192
FDH19,OUT049,0.37419988247035524
FDJ46,OUT013,0.38912522167539687
FDN45,OUT010,-0.9344335439041654
FDY08,OUT035,-0.06204541704567051
FDZ37,OUT035,-0.4626729182328291
NCT30,OUT045,-0.8131005003237799
DRY23,OUT018,-0.9589679781704677
NCZ30,OUT018,-0.20715524368044377
FDC44,OUT018,-0.3073746408043912
FDB45,OUT035,-0.3071277350841584
FDY04,OUT013,0.26487064683262834
FDM27,OUT046,0.2256428097141185
FDZ43,OUT017,1.0694517023680772
FDT39,OUT019,-1.0308064352777104
NCC06,OUT019,-1.0550971394683017
FDL15,OUT027,0.9872587408151876
FDL57,OUT017,1.2476285215074134
FDU08,OUT046,-0.37327151708134987
FDK40,OUT017,1.183614237968692
FDQ12,OUT010,-0.906490686451852
FDS48,OUT017,0.19031417801066156
FDP09,OUT045,0.7531914213669794
FDW21,OUT049,-0.32046460785528946
FDY25,OUT035,0.530536438754462
DRE13,OUT017,-0.45927904578776013
FDV43,OUT019,-1.1925001038205196
FDD22,OUT045,-0.2565085920234248
FDM46,OUT019,-1.0839766718602137
NCO30,OUT010,-0.9648641699178526
FDM25,OUT046,0.38514824739713815
NCN41,OUT049,-0.05660867295331127
FDU24,OUT045,-0.39637792027505503
FDZ50,OUT046,0.5564290931243372
FDP45,OUT013,1.2055180813007231
NCM54,OUT045,-0.09240275027054397
FDW10,OUT019,-1.008836153540399
FDP20,OUT017,-0.05260246984822532
FDK32,OUT046,0.17384008547975213
FDN52,OUT049,-0.471950131882569
FDM58,OUT045,-0.23023096264693665
FDZ46,OUT027,0.49812344064637865
NCA18,OUT018,-0.2990600560916515
FDD35,OUT046,-0.03955717200339689
NCK31,OUT035,-0.7969538287724727
FDI40,OUT027,0.29501613235800345
FDT50,OUT019,-1.1136983389195607
NCT06,OUT046,0.2830976255618634
FDT31,OUT035,0.5938359800885606
FDT45,OUT049,-0.7790274092328869
FDT13,OUT045,0.4921435012280937
FDO50,OUT045,-0.46053534344324737
NCU18,OUT010,-1.0796170496257145
NCR54,OUT049,0.5571513088267457
NCO18,OUT018,0.27855918251857625
FDU09,OUT045,-0.7502804137395156
FDT13,OUT018,0.38915158965266367
FDE09,OUT046,-0.2146356049057355
NCK53,OUT019,-1.0995618473723252
FDG45,OUT049,0.7903537405968508
DRH15,OUT035,-0.856080433135398
FDO21,OUT019,-0.8824316419706477
FDD14,OUT027,1.6913004930575646
FDC09,OUT046,-0.2827682710828618
FDH45,OUT027,-0.5828537438346936
FDV32,OUT046,-0.6459622673108265
FDG12,OUT035,-0.11586105529001683
FDS32,OUT013,-0.044201371716550565
NCL55,OUT018,0.8194310427100858
DRE01,OUT035,1.0234343358410032
DRE15,OUT049,-0.5136001113280287
NCL42,OUT045,0.9173767972602669
FDP31,OUT013,-0.718155156468606
FDN33,OUT018,-0.4490586438089545
FDZ59,OUT046,0.23256656620540064
FDE45,OUT010,-1.0201666769280893
FDJ07,OUT013,-0.15199498203607972
FDQ45,OUT018,0.39049636196756915
FDM33,OUT027,1.6267664678962677
FDO15,OUT010,-1.13700978341904
FDM46,OUT013,-0.37169103294674793
FDR03,OUT045,0.75259386176888
FDY49,OUT018,0.24262345919060743
FDQ60,OUT045,-0.17142753173570482
FDW10,OUT049,0.20223708355119582
FDO51,OUT049,-0.8668605076393492
FDJ40,OUT018,-0.43134539301481045
FDS20,OUT018,0.44096348046259426
FDU45,OUT013,-0.16089705330662124
FDV02,OUT035,0.3483198066918807
FDN09,OUT046,0.9194553992667943
NCM55,OUT027,1.6587917635229807
FDN23,OUT018,-0.005287265330903729
FDY31,OUT010,-1.0521962829167901
FDW03,OUT010,-1.0632438210193693
FDD14,OUT046,0.5441684105335207
FDV23,OUT017,-0.07533844955028264
DRI03,OUT045,0.38190951780479243
FDN13,OUT035,-0.33066337610246416
FDF45,OUT027,-0.2750806014928721
FDU46,OUT035,-0.4565031177878054
FDB57,OUT049,0.9121863915468379
FDV12,OUT049,-0.33904562882472067
FDQ58,OUT013,0.09730616577283614
NCA18,OUT017,-0.15205106083907616
FDH52,OUT049,-0.6975661137117666
FDM24,OUT018,-7.010058241198346e-05
NCP43,OUT027,1.4698707634477617
NCO18,OUT019,-1.0151287251348047
FDM32,OUT017,-0.4440101247017115
NCL07,OUT017,-0.8968160193731775
FDK03,OUT013,1.201840513916327
FDP59,OUT017,-0.31098232069107584
FDQ24,OUT049,1.1221022914200771
FDQ16,OUT018,-0.44279534401267484
FDU44,OUT013,0.2518572852584083
FDH28,OUT010,-1.1978238560751118
FDV28,OUT019,-1.1999749340397077
FDM22,OUT045,-0.7530396756565799
FDR56,OUT046,0.5505572505403812
FDV39,OUT049,0.5601817051912232
FDU37,OUT019,-1.1164979873379828
FDQ11,OUT010,-0.8243577154494206
FDX02,OUT045,0.9148785239155955
NCS42,OUT018,-0.493208313682822
FDY57,OUT027,0.2677435895457841
FDB21,OUT049,0.9933061549561786
FDE28,OUT017,0.9272915315130963
FDQ55,OUT017,-0.12117689465640115
FDA48,OUT049,0.9175084928145801
FDZ19,OUT045,0.36327757487536594
NCC43,OUT045,0.9403568643352122
NCV18,OUT046,-0.4271484926397481
NCA42,OUT018,0.09660291397273166
FDY45,OUT046,1.0733185756939128
NCC30,OUT045,0.4062558298890009
FDM57,OUT013,-0.4769062120891368
FDL09,OUT010,-1.0068655589891842
FDB09,OUT027,0.7115245232215569
FDT44,OUT035,-0.10986250067845181
NCT06,OUT027,1.0990716062309616
FDX26,OUT049,0.6991103214574986
FDK32,OUT013,0.15931278720635456
DRA12,OUT046,-0.014131217931140687
FDO46,OUT010,-0.9686188571639277
FDE52,OUT013,-0.4769062120891368
NCH42,OUT045,0.9392715898366888
FDV08,OUT035,-0.8475972786054631
FDB47,OUT018,0.5844628063817423
FDC28,OUT010,-1.1017717399486593
FDD22,OUT046,-0.1568982248060597
FDS07,OUT027,0.6266738567022208
DRI13,OUT045,0.6691447308936371
FDG32,OUT018,0.7711158980023786
FDU14,OUT017,1.1438925571037306
FDD28,OUT019,-1.1498625621872898
NCP41,OUT017,-0.2807407743387217
FDS08,OUT049,0.4239585285460339
FDX47,OUT045,0.21750368103617398
FDC53,OUT019,-1.1152859098438015
FDQ19,OUT035,1.0516177677255047
FDL14,OUT045,0.12246372822216847
FDM33,OUT019,-0.9010091666959147
FDA51,OUT045,-0.20449741725868656
FDZ27,OUT018,-0.8712959432858843
FDT04,OUT046,-0.8457458669781687
DRC13,OUT049,-0.08403269851009186
FDR16,OUT027,1.80964322763347
FDQ03,OUT027,2.2978094532109097
FDE38,OUT035,0.3418019065746598
DRH23,OUT027,-0.27411718926684797
FDT11,OUT019,-0.9577430990518482
FDD09,OUT035,0.5096199774339973
FDR40,OUT045,-0.46658066399011666
FDX07,OUT017,0.6434245124011372
FDR07,OUT035,-0.3928661575850004
FDA51,OUT017,-0.16871162785120927
FDT59,OUT019,-0.8928165938478871
FDF20,OUT017,0.604664937548779
FDR13,OUT045,-0.18447699623440772
FDY26,OUT049,0.9498621059947675
FDW04,OUT017,-0.053229140743649705
FDK52,OUT017,0.9663415634887499
FDN60,OUT049,0.27232620126794965
FDM09,OUT019,-0.9175734658900392
FDP46,OUT049,-0.4747931439219908
FDB50,OUT019,-1.1059320520287332
NCQ29,OUT049,1.1066441734772359
FDP16,OUT027,2.4329040995047095
FDX33,OUT018,0.09967052855635558
FDP07,OUT010,-0.9552220804852225
FDN22,OUT046,0.8278791793034462
FDF39,OUT049,1.1330609252583626
FDS21,OUT017,-0.6973812790267596
NCM42,OUT013,-0.285952610445906
FDK50,OUT019,-1.0159996861338727
DRF13,OUT027,0.9437621801700068
FDH35,OUT018,0.12497872690964551
FDP60,OUT018,-0.4786615196409836
DRJ49,OUT027,0.6935193932554745
NCT42,OUT019,-1.0585455426792234
FDE38,OUT049,0.3437892386401288
FDI04,OUT049,0.5936602178039994
NCH54,OUT045,0.24372983350859795
FDT56,OUT049,-0.7380597207928282
DRD15,OUT018,0.6088502457847724
FDV58,OUT013,0.2157433745556911
FDP21,OUT049,0.6061170205280924
FDH05,OUT013,0.875943745906096
FDR10,OUT027,1.2496591036532112
NCP06,OUT045,0.12324373555785383
FDF33,OUT049,-0.28353598305626776
DRK37,OUT013,0.5534429934820991
DRH49,OUT045,-0.49992983210453895
FDT58,OUT013,0.30895593176949177
FDD41,OUT018,-0.4323201362144439
FDP40,OUT018,-0.2983272194733149
FDM51,OUT027,0.26637208709692684
FDO45,OUT010,-1.1359396694923218
FDW33,OUT010,-1.1200897850812086
FDY24,OUT045,-0.7304402125755259
FDB10,OUT010,-0.9175675687466607
FDM40,OUT035,-0.019563278329240544
NCI06,OUT017,0.49509652521740954
FDW12,OUT019,-1.0597057410900492
FDX48,OUT027,0.9599521463037286
NCW05,OUT027,0.29537243164101434
FDX27,OUT017,-0.39899514548403947
DRM37,OUT045,0.48379296614258555
FDA38,OUT045,0.9576011984580043
FDR36,OUT046,-0.8583339771408132
FDZ45,OUT046,0.576529515476951
FDG05,OUT017,0.23876643254593338
FDK28,OUT013,1.1915995513562885
FDV47,OUT045,-0.4887944315380713
FDN21,OUT045,0.18278148428796223
FDP20,OUT027,0.555388393835544
FDI35,OUT045,0.6929498128571542
DRY23,OUT013,-0.8720817091033723
FDA56,OUT017,-0.06226963020954209
FDB09,OUT013,-0.06400393829563529
NCO26,OUT027,0.36078509012381355
FDQ49,OUT018,0.0695168226228189
FDI52,OUT027,0.5928103564341836
FDZ44,OUT027,0.451170672672385
FDZ09,OUT018,0.1267765510113778
FDY03,OUT049,-0.13699557460533793
NCG42,OUT017,-0.020320293250573346
DRI13,OUT027,1.6919122395129447
FDQ32,OUT013,-0.061480340448101745
FDW16,OUT035,-0.43833976584655077
FDU27,OUT046,-0.8139070347286829
FDR28,OUT010,-1.023030838321967
FDQ49,OUT010,-0.9978969969184692
FDS37,OUT046,-0.15274354649917987
FDW26,OUT018,0.5206785139456586
FDX12,OUT018,0.7106167462116889
NCP06,OUT013,0.15243322813333068
FDW45,OUT010,-1.0568360237432808
NCN30,OUT049,-0.3713263608065472
FDN24,OUT049,-0.7730940522487251
NCL41,OUT027,-0.6567329357993089
FDR02,OUT019,-1.105364338647772
FDD09,OUT010,-1.0051184551684076
FDS33,OUT010,-1.1351058778241971
FDU22,OUT045,-0.10002160119292298
FDI53,OUT013,0.22451245526718458
DRH01,OUT049,0.4220468867991709
FDX32,OUT013,0.006297004042731359
NCP30,OUT018,-0.9755121699325011
FDB60,OUT045,0.48854551720738243
FDB14,OUT049,-0.36758288631839997
NCP02,OUT035,-0.7306200403135441
FDJ10,OUT017,-0.05481008729080964
FDG34,OUT046,-0.2118159376828921
NCB18,OUT017,-0.4739797269238413
FDM16,OUT049,-0.5890068483391302
FDW25,OUT018,-0.5211192518308599
FDB35,OUT010,-1.1219944565903615
DRN11,OUT013,-0.03140043697826682
FDF41,OUT019,-0.9279058924615159
FDH16,OUT045,-0.48737386123773874
NCQ50,OUT018,0.4899195848456085
DRH23,OUT018,-0.8013595955159659
DRJ37,OUT013,0.13558607371274123
DRJ24,OUT027,1.6631329520495646
FDY16,OUT035,0.6422423822887656
FDQ27,OUT045,-0.2345648385538823
FDZ33,OUT045,0.11832217000298967
FDF29,OUT045,-0.03809459117984654
FDA08,OUT049,0.2494494107311106
FDG31,OUT046,-0.6487215292278908
FDE34,OUT019,-0.9651471410579102
NCR30,OUT027,-0.1107903166750871
FDV33,OUT035,1.30725740546193
DRZ24,OUT018,-0.2119859535591838
NCL54,OUT035,0.43601003908869
FDR12,OUT049,0.4212229271533649
NCC54,OUT046,1.1451621230457885
DRN59,OUT013,-0.8289121257343665
FDX50,OUT019,-1.0926079832989828
FDV31,OUT027,1.6029646291294648
NCA29,OUT027,1.469004571648683
FDW60,OUT049,0.4209239302646684
FDX08,OUT017,0.6840270578688786
DRD49,OUT013,0.994267513953631
FDD33,OUT046,0.8886456468384292
FDW35,OUT013,-0.8758276735790573
FDJ36,OUT017,-0.27792110711587825
FDV51,OUT035,0.3315932044342416
FDW36,OUT046,-0.28353598305626776
FDH35,OUT046,0.2663642696717455
NCS30,OUT027,0.6865510663776221
FDN49,OUT017,-0.8680769227708319
FDL08,OUT018,0.7119159758269419
FDI09,OUT013,0.9371550010324737
FDP19,OUT018,-0.18868712909865082
FDU21,OUT010,-1.2125859397448397
NCP41,OUT045,-0.3201410552637763
FDY10,OUT013,-0.17190514580517863
FDP12,OUT018,-0.9741607938966639
NCN26,OUT049,-0.15274354649917987
FDK44,OUT013,0.3987583035667862
FDC28,OUT049,-0.2867119495621221
FDJ41,OUT027,2.2671347692138943
NCT29,OUT035,-0.04789382157799858
NCH42,OUT019,-0.912092131150325
FDU60,OUT018,0.20158556989482318
FDS02,OUT045,0.5762031349512449
FDC51,OUT046,-0.08377736118865879
FDU03,OUT013,0.5722134944189549
FDX39,OUT045,0.7794305676990427
NCY05,OUT010,-1.1986292403370793
NCL06,OUT027,2.2836811289700503
FDD32,OUT035,-0.5085369057750513
NCN41,OUT045,-0.0961404278640683
NCX53,OUT049,0.042203746598145256
FDU57,OUT019,-1.0541437911741605
FDQ23,OUT046,-0.28353598305626776
FDQ52,OUT045,1.288380815429967
FDC14,OUT045,-0.8680556937667374
FDY09,OUT035,0.47929204811439624
FDQ28,OUT045,0.15150954791743584
FDV25,OUT046,1.0002809663225862
FDJ07,OUT035,-0.13588486531844302
DRB25,OUT049,-0.2836414079624449
FDK52,OUT019,-0.9215506238436121
FDY52,OUT027,-0.22195388332273225
FDB28,OUT046,0.5614360616329903
FDT36,OUT035,-0.8835416350938037
FDV25,OUT017,0.9663424944122657
NCN07,OUT027,0.6904878385073674
FDC57,OUT017,0.5804735504714114
FDQ03,OUT018,0.6769483237038113
FDU23,OUT017,0.38949871222345595
NCX41,OUT035,0.873935882381389
